Date,Nom de l'entraînement,Durée,Nom de l'exercice,Ordre de la série,Poids,Réps,Distance,Secondes,Notes,Notes d'entraînement,RPE
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Calf Press on Leg Press",3,100.0,20.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Calf Press on Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Cycling (Indoor)",1,0,0.0,10.0,18.0,"",,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Cycling (Indoor)",1,0,0.0,10.0,5.0,"","",
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",1,42.0,30.0,0,0.0,"",,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",2,35.0,22.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",3,28.0,10.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",4,28.0,9.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",5,28.0,9.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",6,21.0,5.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",1,49.0,15.0,0,0.0,"",,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",2,42.0,8.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",3,49.0,9.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",4,49.0,8.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",5,49.0,7.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",6,49.0,9.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",1,12.5,12.0,0,0.0,"",,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",2,15.0,12.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",3,17.5,10.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",4,17.5,10.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",1,10.0,20.0,0,0.0,"",,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",2,15.0,12.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",3,15.0,12.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",4,25.0,10.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",5,25.0,10.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",6,25.0,10.0,0,0.0,,,
2026-02-17 20:30:54,"Entraînement du soir",47h 7min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Cycling (Indoor)",1,0,0.0,10.0,5.0,"","",
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",1,50.0,15.0,0,0.0,"",,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",2,60.0,13.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",3,60.0,11.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",4,60.0,11.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",1,50.0,15.0,0,0.0,"",,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",2,70.0,12.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",3,80.0,3.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",4,70.0,10.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",5,70.0,8.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",1,50.0,15.0,0,0.0,"",,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",2,70.0,12.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",3,80.0,10.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",4,80.0,10.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",5,80.0,10.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",6,80.0,10.0,0,0.0,,,
2026-02-21 15:31:23,"Entraînement de l'après-midi",52h 34min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",1,42.0,22.0,0,0.0,"","",
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",2,35.0,20.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",3,28.0,9.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",4,28.0,13.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",5,21.0,8.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",6,21.0,5.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",1,49.0,18.0,0,0.0,"",,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",2,49.0,10.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",3,42.0,9.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",4,42.0,5.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",5,42.0,10.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",6,42.0,5.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",1,40.0,15.0,0,0.0,"",,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",2,45.0,8.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",3,50.0,6.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",4,50.0,6.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",5,50.0,6.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",6,50.0,6.0,0,0.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",1,0,0.0,0.5,145.0,"",,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",2,0,0.0,0.5,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",Minuteur de repos,0,0.0,0,60.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",3,0,0.0,0.5,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",Minuteur de repos,0,0.0,0,60.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",4,0,0.0,0.5,120.0,,,
2026-02-23 20:06:11,"Entraînement du soir",1h 13min,"Rowing (Machine)",Minuteur de repos,0,0.0,0,60.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",1,10.0,20.0,0,0.0,"","",
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",2,12.5,13.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",3,15.0,12.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",4,15.0,8.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",5,15.0,8.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",6,15.0,8.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",1,35.0,12.0,0,0.0,"",,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",2,28.0,10.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",3,21.0,8.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",4,21.0,4.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",5,21.0,4.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",6,21.0,4.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Bicep Curl (Dumbbell)",1,8.0,12.0,0,0.0,"",,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Bicep Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Bicep Curl (Dumbbell)",2,10.0,12.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Bicep Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Bicep Curl (Dumbbell)",3,12.0,12.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Bicep Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Hammer Curl (Dumbbell)",1,12.0,10.0,0,0.0,"",,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Hammer Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Hammer Curl (Dumbbell)",2,12.0,10.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Hammer Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Hammer Curl (Dumbbell)",3,12.0,8.0,0,0.0,,,
2026-02-24 19:38:57,"Entraînement du soir",24h 20min,"Hammer Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",1,14.0,18.0,0,0.0,"","",
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",2,18.0,14.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",3,22.0,9.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",4,26.0,4.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",1,6.0,11.0,0,0.0,"",,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",2,8.0,12.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",3,8.0,10.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",4,8.0,10.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Seated Overhead Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",1,25.0,11.0,0,0.0,"",,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",2,35.0,10.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",3,40.0,6.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",4,40.0,6.0,0,0.0,,,
2026-02-25 19:59:18,"Entraînement du soir",36min,"Iso-Lateral Row (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",1,42.0,30.0,0,0.0,"","",
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",2,28.0,10.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",3,28.0,10.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",4,28.0,9.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",5,28.0,9.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",6,28.0,9.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",1,49.0,15.0,0,0.0,"",,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",2,42.0,8.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",3,49.0,12.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",4,42.0,6.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",5,42.0,6.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",6,42.0,6.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",1,12.5,12.0,0,0.0,"",,
